"","ID","LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default.payment.next.month"
"13950",13950,10000,1,3,1,30,0,0,3,2,0,0,8315,11267,10626,10160,10052,9635,3258,0,0,357,400,300,0
"13960",13960,130000,2,2,1,30,0,0,0,0,0,-2,21996,19730,20456,20783,-290,-680,3000,3000,2000,0,0,1000,0
"13967",13967,40000,2,3,1,55,2,2,7,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1
"13970",13970,210000,2,1,1,38,-1,-1,-1,-2,-2,-2,4868,13118,16114,3353,10775,2938,13174,16114,3353,10775,3000,16520,0
"13977",13977,210000,1,2,1,29,-1,-1,-1,-1,-1,-1,1685,6644,3584,1756,732,730,6715,5800,6256,732,730,3050,0
"13979",13979,310000,2,2,1,32,0,0,0,0,0,0,73491,76452,78736,80590,82453,84252,4000,4000,3000,3000,3000,5000,0
"13983",13983,240000,1,2,1,44,0,0,0,0,0,0,199446,200899,205084,194800,183962,188496,7500,10006,7000,7000,8000,7000,0
"13989",13989,50000,1,3,2,38,0,0,0,0,0,0,47350,44948,40326,19576,19565,19531,1772,1301,835,856,854,672,0
"13995",13995,160000,2,1,2,36,-1,3,2,-1,2,-1,598,598,168,1449,916,2133,0,0,1449,0,2133,0,1
"13996",13996,400000,1,3,2,35,-1,-1,-1,-2,-2,-1,92,101,-42,-42,-42,1058,101,0,0,0,1100,1100,0
"13999",13999,140000,2,1,2,32,-2,-1,0,0,0,0,0,10626,11579,10165,13067,92743,10626,1154,1000,3067,80000,3015,0
"14018",14018,50000,1,2,2,45,3,2,3,2,4,3,25867,29133,28371,31208,30149,29375,4000,0,3600,0,0,0,1
"14021",14021,500000,2,1,1,39,-2,-2,-2,-2,-2,-2,3220,0,15040,35498,19508,21199,0,15040,35498,19508,21199,10894,1
"14031",14031,50000,2,2,1,31,0,0,0,2,0,0,45074,46546,48945,47994,48704,41189,2201,3600,0,1500,1500,1531,1
"14035",14035,180000,2,2,2,36,0,0,0,0,0,2,161159,151558,154648,156584,166960,164012,7000,7100,6000,13100,0,6000,1
"14040",14040,30000,2,2,2,24,-1,-1,2,0,0,-1,1104,1162,774,386,-4,16305,1164,2,2,0,16309,0,0
"14046",14046,200000,2,1,1,33,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
"14047",14047,80000,2,3,2,51,0,0,0,0,0,0,77499,77838,77790,80528,23567,25171,3000,3013,4000,2000,2000,2000,0
"14052",14052,300000,2,1,2,26,-1,-1,-1,-1,-1,-1,3853,1946,790,3569,657,0,1946,790,3569,657,0,3412,0
"14062",14062,500000,1,1,1,44,-1,-1,-1,-1,-1,-1,6723,17385,32046,32530,18896,17049,17410,32077,32579,18914,17069,16738,0
"14065",14065,200000,1,1,2,38,-2,-2,-2,-2,-2,-2,3388,-12,1081,1884,2089,7097,0,1093,1893,2097,7132,488,1
"14074",14074,50000,1,3,2,31,0,0,0,0,0,0,49415,49547,15464,15701,12192,12515,1278,1195,432,443,526,291,0
"14075",14075,90000,2,1,2,28,1,2,2,2,2,0,56889,55407,64428,64767,65579,67328,0,10000,2000,2000,3000,3000,1
"14076",14076,250000,1,2,2,42,0,0,0,0,0,0,212787,218035,223068,228051,233072,237879,9000,9000,9000,9000,9000,9000,0
"14079",14079,330000,2,1,2,34,-1,0,-1,0,0,0,203,1558,39927,53430,44798,40341,1503,40003,15000,0,0,25017,0
"14081",14081,30000,1,2,2,24,1,2,-1,-1,-1,-1,2706,1261,390,390,390,390,0,390,390,390,390,780,0
"14082",14082,80000,1,1,1,41,2,2,2,2,2,2,79950,82956,83656,84457,83897,80159,4900,3000,3000,3100,0,11000,1
"14086",14086,240000,2,2,2,39,1,2,0,0,0,0,228610,182982,150022,151787,154922,159113,0,7000,5000,5000,6000,6000,0
"14090",14090,190000,1,3,1,38,0,0,0,0,0,0,94921,97397,99789,102131,104491,106755,4000,4000,4000,4000,4000,4000,0
"14095",14095,500000,1,1,2,28,2,0,0,0,0,0,216657,174694,165203,136067,16120,93532,8508,4699,623,1590,93469,2554,0
"14112",14112,50000,2,1,2,26,-1,-1,-1,-1,-1,-1,1389,722,179,10100,13285,5489,722,179,10100,13285,5489,0,0
"14113",14113,150000,2,2,1,40,-1,0,0,0,0,0,4083,10193,12620,13027,17760,83146,6248,4620,3027,7050,75415,6056,0
"14118",14118,190000,1,2,1,37,1,2,0,0,0,-2,49541,48458,46423,38493,0,0,0,1400,770,0,0,0,0
"14123",14123,300000,1,1,2,29,-1,-1,-1,-1,-1,-1,696,696,696,696,696,696,696,696,696,696,696,696,0
"14125",14125,90000,1,6,1,57,-2,-2,-2,-2,-2,-1,0,0,0,0,0,585,0,0,0,0,585,0,0
"14126",14126,210000,2,1,2,26,0,-1,0,0,0,0,6608,3582,63527,32088,16731,62561,3582,63000,20000,5000,52343,15000,0
"14137",14137,50000,1,5,2,26,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
"14146",14146,170000,1,1,1,41,0,0,0,0,0,0,56742,49176,41969,37409,36214,30798,5019,10041,5012,5024,5012,11174,0
"14148",14148,100000,2,2,2,27,0,0,0,0,0,0,94656,88758,90357,89209,84983,81484,4171,4044,3420,3300,3886,2730,0
"14151",14151,50000,1,1,1,41,1,2,0,0,0,0,48063,46565,38617,8999,8870,5876,0,1906,500,500,300,1000,1
"14172",14172,50000,1,2,3,35,0,0,0,0,0,0,4943,49411,48859,10076,8442,8610,45200,1285,332,306,308,173,1
"14173",14173,200000,1,2,1,40,0,0,-1,0,0,0,1296,2035,120921,126429,85500,81305,2564,124500,8000,3500,4000,3000,0
"14176",14176,500000,2,1,1,52,-2,-2,-2,-2,-2,-2,144430,50001,62622,166818,78909,40268,50133,62646,166853,79331,40268,66607,0
"14177",14177,60000,2,3,1,44,2,0,0,0,0,0,32202,29503,29538,29971,29798,28679,1802,1737,1170,1189,1230,1100,1
"14183",14183,160000,1,2,2,29,0,0,0,0,0,0,128809,127595,115094,111678,105336,104306,5000,4000,5000,4000,3603,4200,0
"14192",14192,80000,2,1,1,38,2,-1,0,0,-1,0,389,754,1965,390,985,370,755,1800,0,985,0,399,1
"14196",14196,170000,1,1,2,30,-2,-2,-2,-2,-2,-2,740,740,740,740,740,740,740,740,740,740,740,740,1
"14199",14199,50000,1,2,1,50,-1,-1,0,0,0,0,19061,49738,49986,8771,8628,7464,52498,1906,278,352,448,200,0
"14201",14201,290000,2,2,2,26,1,2,2,0,0,0,18099,18912,18249,20305,26615,27063,1400,0,2305,6615,1896,2358,0
"14206",14206,140000,2,1,2,26,0,0,0,0,0,0,136170,139270,137548,96340,94201,97068,6799,5100,3300,3400,7461,3498,0
"14212",14212,190000,2,2,2,39,0,0,0,0,2,0,70396,65185,53691,56997,55956,58020,5000,2000,4200,0,3000,9000,1
"14218",14218,160000,2,2,1,38,-1,0,0,0,0,0,61934,65918,67214,71604,75500,83933,5000,3000,6000,6000,10000,5000,0
"14222",14222,10000,1,3,2,34,0,0,0,0,0,0,7165,8647,9247,9431,8843,9075,2000,1141,325,331,389,1000,0
"14231",14231,70000,2,3,1,47,0,0,0,0,0,0,70798,69923,66375,63639,64973,66391,2500,2350,2300,2360,2500,2300,1
"14237",14237,400000,1,1,2,32,0,0,0,0,0,0,71991,80225,41429,25858,10219,15967,10242,10268,3000,4000,6070,2007,0
"14246",14246,210000,2,2,1,36,0,0,0,0,0,0,124011,119970,68742,65557,65287,64428,5011,3000,3000,3000,3000,2500,0
"14249",14249,500000,2,1,1,37,-1,-1,-1,-1,0,0,993,1413,14123,159738,158400,160588,1413,14123,159738,4285,5001,4294,0
"14263",14263,50000,2,1,1,47,-1,-1,-1,-1,-1,-1,390,390,390,2728,0,780,390,390,2728,0,780,0,0
"14268",14268,240000,1,1,1,49,-1,-1,-2,-1,-1,-2,511,-5,-5,561,0,0,0,0,566,0,0,517,0
"14269",14269,330000,1,1,2,32,-1,2,2,-1,-1,-1,2145,636,0,4009,0,2307,0,0,4009,0,2307,0,0
"14271",14271,160000,2,1,1,40,-1,-1,-1,-1,0,-1,326,326,326,652,326,476,326,326,652,0,476,326,1
"14273",14273,60000,2,2,3,49,0,0,2,2,0,0,59902,61336,61792,57619,12996,2054,3400,4500,17,500,1500,1000,1
"14275",14275,220000,2,1,2,50,0,0,0,0,-2,-2,216194,222220,225648,-2,-2,-2,11000,10050,2,0,0,0,0
"14277",14277,10000,1,2,2,38,0,0,0,0,0,0,7955,7976,8985,9164,9356,9593,1140,1149,328,340,393,192,1
"14282",14282,80000,2,1,2,27,0,0,0,0,2,2,42414,43770,44455,47825,48220,48884,2039,1724,4094,2300,1600,0,0
"14284",14284,390000,2,1,1,32,-2,-1,-1,-1,-1,0,1714,52856,11914,14503,13407,52830,53367,11978,14572,13418,42121,709,0
"14296",14296,80000,2,3,1,25,-1,-1,2,-1,-1,-1,550,1606,1422,2685,1395,2896,1606,4,2693,1395,2906,0,0
"14297",14297,290000,2,2,1,27,0,0,0,0,-1,0,284298,281970,276346,0,281225,288652,14013,16346,0,281225,11787,12020,0
"14307",14307,370000,1,2,1,34,-1,-1,-1,-1,0,-1,13854,3366,2671,13780,20652,10876,3382,2684,13795,10103,11020,10684,0
"14310",14310,50000,2,1,2,22,-1,0,0,0,0,0,45107,30617,22324,18587,20316,18271,2000,2000,1000,2000,1000,2950,1
"14314",14314,60000,2,2,2,23,0,0,0,0,0,0,55765,56619,54636,18293,18107,18803,2600,1500,1000,1000,1000,3000,1
"14319",14319,140000,2,1,2,24,0,0,0,0,0,0,25118,18948,16923,12103,11519,11611,2000,2001,401,1000,1000,1000,0
"14325",14325,60000,1,1,2,26,0,0,0,0,0,0,29860,30576,31962,32444,32971,33721,1500,1900,1310,1200,1300,1500,0
"14326",14326,120000,2,2,2,23,0,0,0,0,0,0,38842,38973,37708,4293,4305,5128,2300,1200,1000,1000,888,60000,0
"14328",14328,20000,1,2,2,26,1,2,2,2,2,2,14437,15509,15498,14952,15983,15576,1600,535,0,1272,0,1463,0
"14330",14330,20000,1,2,2,25,2,2,2,2,2,2,150,150,150,1150,1000,0,0,0,1000,0,0,0,0
"14333",14333,170000,1,2,2,24,0,0,0,0,0,0,108717,69632,56537,113576,138419,101452,8092,20121,100071,50122,6468,278311,0
"14335",14335,150000,1,2,1,40,0,0,0,0,0,0,106396,105332,82191,77262,49851,6666,7041,3000,3116,2500,5000,0,0
"14336",14336,390000,1,1,2,41,-1,-1,-1,-1,-1,-1,6782,1466,3273,6965,4893,7777,1466,3273,6965,4893,7777,7271,0
"14341",14341,30000,2,2,2,28,2,2,2,2,2,2,20218,19607,21778,22124,22622,23002,0,2500,1000,1000,900,900,0
"14354",14354,30000,2,3,2,28,0,0,0,0,-1,-1,25354,24826,25412,21658,980,55,1650,1200,1000,1000,55,0,0
"14363",14363,200000,1,2,2,33,0,0,0,0,0,0,6195,2645,3416,3916,4248,5068,1300,1000,500,500,1000,1000,1
"14368",14368,100000,1,1,1,51,2,2,2,2,2,2,87603,93461,95022,95972,98283,97819,8200,4000,3400,4000,1600,2000,1
"14370",14370,210000,1,2,1,42,0,0,0,0,0,0,88498,168938,79989,69800,54256,48256,3555,2253,1404,1085,1652,5595,0
"14372",14372,20000,2,2,1,39,0,0,2,2,2,-1,20246,36350,18910,33500,-15306,20000,3000,3000,290,5000,35306,0,0
"14376",14376,450000,2,1,1,27,1,-1,-1,-1,-1,-1,-4,969,2226,1878,-25,5029,973,2243,2236,0,5054,392,0
"14387",14387,280000,2,2,2,31,-2,-2,-2,-2,-2,-2,2419,10499,16243,0,0,0,10517,16494,0,0,0,0,0
"14389",14389,50000,1,3,2,22,0,0,0,0,0,0,45803,46696,15287,7694,7921,8041,2400,1123,500,500,400,500,0
"14393",14393,80000,1,1,1,41,3,2,2,2,2,0,7866,8788,8498,9155,8864,9215,1200,0,800,0,500,900,1
"14394",14394,30000,1,3,2,42,1,2,0,0,0,0,13347,12843,13850,14125,14423,14516,0,1227,502,522,521,521,1
"14400",14400,460000,1,1,1,50,-1,-1,-1,-1,-1,-1,30765,13883,19146,27639,38586,-260,13953,19441,27778,38780,0,0,0
"14404",14404,290000,1,3,2,43,-2,-2,-1,0,0,0,170823,174650,123514,125973,128608,127976,8050,123514,4274,4426,4859,5407,0
"14412",14412,250000,2,1,1,50,-2,-2,-1,-1,-1,-2,18381,2749,5285,9138,1187,1235,2749,5674,9527,1187,1235,2678,0
"14421",14421,20000,1,2,2,26,-1,-1,-1,-1,-1,-1,1439,1261,390,540,540,540,1261,390,540,540,540,780,0
"14426",14426,350000,2,1,2,33,-1,-1,-1,-1,0,-1,2383,9911,12149,14774,2154,67081,9911,12149,16928,0,67081,103202,0
"14437",14437,50000,2,3,1,50,0,0,0,0,0,0,48173,28233,28610,28808,29403,20260,2235,1612,1200,1057,871,897,0
"14440",14440,50000,2,1,2,31,3,3,4,3,2,5,27166,30190,29421,28652,34032,32913,3769,0,0,6000,0,0,1
"14441",14441,50000,2,1,2,33,1,-2,-1,0,0,-1,0,0,12493,28365,6300,999,0,12493,16000,0,999,0,0
"14448",14448,80000,1,1,2,26,0,0,0,0,0,0,51533,45147,45921,46629,47655,48496,1800,1800,1690,1750,1887,1800,0
"14451",14451,130000,1,2,2,29,0,0,0,0,0,2,111731,108635,108842,110236,114763,118884,6000,6000,5000,6800,6500,0,0
"14463",14463,50000,2,2,1,32,0,0,0,0,0,0,46610,45005,43448,15075,16534,16809,2021,1500,700,1700,700,623,0
"14472",14472,110000,2,2,2,28,2,2,2,2,2,2,86774,88702,89655,90593,89025,94509,4200,3300,3300,0,7000,2300,1
"14477",14477,250000,2,1,1,42,-1,-1,-2,-2,-2,-2,16240,0,0,0,0,0,0,0,0,0,0,0,0
"14478",14478,100000,1,1,2,26,0,0,0,0,0,0,7136,8515,9749,14188,16602,19575,1500,1500,4500,5000,5000,5000,0
"14479",14479,30000,2,1,2,23,0,0,0,2,2,2,29064,27368,30475,27808,31208,30582,2000,5026,0,4000,0,1500,0
"14482",14482,420000,1,1,2,33,1,-1,-1,-2,-2,-2,-190,6509,0,0,0,0,6699,0,0,0,0,0,0
"14488",14488,60000,2,2,2,26,0,0,0,0,0,2,58452,52445,52974,54589,59518,60491,2500,2000,2500,6000,2100,0,0
"14490",14490,50000,1,3,1,41,1,2,2,0,0,0,85579,78993,69424,64201,58110,57337,3023,23,4023,2523,7926,102,0
"14493",14493,150000,2,1,1,33,0,0,0,0,0,0,50286,110884,113152,116097,118500,120896,61101,3210,3911,3354,3400,3500,0
"14500",14500,60000,2,2,2,24,1,2,3,3,2,2,44238,47076,48871,47669,48135,50056,4000,3000,0,1500,3000,2750,0
"14506",14506,30000,2,2,1,49,2,0,0,0,2,2,23778,24507,25892,27366,26798,28321,1415,1800,2200,0,2500,0,0
"14507",14507,10000,1,2,1,35,0,0,0,0,0,0,9159,10004,9722,10044,9856,10285,1160,1139,1241,345,580,180,0
"14516",14516,270000,2,1,2,32,0,0,0,0,0,0,48114,42573,55350,92141,57961,45282,20091,30128,60183,2071,2045,2791,0
"14517",14517,80000,1,2,1,43,0,0,0,0,0,0,43749,46330,43134,38010,38510,38427,3356,3204,2017,3515,2506,2015,0
"14518",14518,100000,1,1,2,32,0,0,0,0,0,0,87580,84140,86400,87275,89082,91030,3300,3881,2500,2519,2700,3004,0
"14522",14522,160000,1,1,2,33,1,-1,2,0,0,-1,-77,1598,1097,772,447,797,2000,0,0,0,1000,0,1
"14527",14527,100000,1,1,1,45,0,0,0,0,0,0,99626,101446,21300,20091,19299,9346,4600,1429,600,600,1000,1000,0
"14532",14532,50000,1,2,2,26,0,0,0,0,0,0,20329,14244,30580,15365,15587,15940,1600,1600,1000,1000,1000,1000,0
"14533",14533,180000,2,2,1,43,-1,-1,-1,-1,-1,0,7823,9549,1968,1800,8198,511,9549,1968,1800,8198,0,844,0
"14539",14539,100000,1,3,1,35,0,0,0,0,0,0,96521,98728,74239,75704,55704,56810,3938,2515,2516,4022,2032,2112,0
"14548",14548,210000,2,2,1,52,0,0,-1,0,-1,-1,5723,3386,8964,2241,2241,2241,1237,4482,0,2241,2241,2241,0
"14549",14549,130000,1,2,1,35,0,0,0,0,-2,-2,8010,5932,4950,-2490,-37594,-21295,1500,1012,0,0,0,80000,0
"14554",14554,450000,1,2,2,30,0,0,0,0,0,0,610723,555086,497132,514249,462666,472480,20200,18000,25135,432130,17000,20000,1
"14557",14557,180000,1,2,2,29,0,0,0,0,0,0,175773,179866,173007,168743,172275,176861,6059,5653,6488,5138,6313,4754,0
"14567",14567,200000,1,1,3,50,3,2,2,2,0,0,176077,179769,178358,177340,181281,191644,8000,3000,3400,6800,13600,5900,1
"14575",14575,20000,1,3,1,37,0,-1,-1,-1,-1,-1,1439,1251,390,390,370,-20,1251,400,390,370,0,800,0
"14581",14581,130000,2,3,1,48,0,0,0,0,0,0,46206,46396,43812,42132,44190,44636,3000,3000,3000,4000,4000,3000,0
"14585",14585,20000,1,1,2,25,1,-1,-1,0,0,0,-431,569,1769,2582,3184,3974,1000,1769,1000,800,1000,4000,0
"14587",14587,320000,2,1,2,27,1,-1,2,2,-2,-2,0,638,500,0,0,0,638,0,0,0,0,0,1
"14592",14592,80000,1,2,2,28,0,-1,-1,-1,-1,-2,54475,3075,0,6150,0,0,6150,0,6150,0,0,0,0
"14600",14600,90000,2,2,1,34,-2,-2,-2,-2,-2,-2,1905,1924,11855,665,0,665,1924,11855,10655,0,665,0,0
"14607",14607,160000,2,2,1,35,0,0,0,0,0,0,96515,139439,141416,112497,119511,119763,50439,6000,5000,9000,4000,4000,0
"14608",14608,160000,2,2,1,30,0,0,-2,-2,-2,-2,51400,0,0,0,0,0,0,0,0,0,0,0,0
"14611",14611,50000,1,2,2,26,0,0,-1,-1,-1,-1,18838,385,11500,2756,7000,12025,0,11615,2756,7000,12025,1880,0
"14612",14612,150000,1,2,2,28,0,0,0,0,0,0,95322,96903,94682,89207,46259,50504,3216,2338,2653,2001,5012,2058,0
"14613",14613,50000,1,3,2,23,0,0,0,0,0,0,47104,25555,16097,16337,16330,16708,2000,1500,800,700,650,700,0
"14614",14614,190000,2,1,2,39,0,0,0,0,0,0,83369,81617,83351,82989,83760,85707,3853,4000,3000,3200,3500,3500,0
"14615",14615,10000,1,3,2,29,2,2,6,6,6,6,142,142,142,142,142,142,0,0,0,0,0,0,1
"14616",14616,210000,2,1,2,37,1,-2,-1,0,0,0,-200,-200,199672,199272,199272,0,0,199872,0,0,0,0,0
"14623",14623,180000,2,1,2,34,0,0,0,0,0,0,43374,38842,37895,36002,31173,30832,2100,2000,5000,1500,1500,1500,0
"14626",14626,10000,2,3,1,46,0,0,-2,-2,-1,0,10400,0,0,0,1864,1720,0,0,0,1864,50,1500,0
"14632",14632,350000,2,0,2,53,-1,-1,-1,-1,-1,-1,5095,4815,61044,22611,1385,6043,4840,61349,22687,1389,6058,1153,0
"14646",14646,20000,2,2,1,32,0,0,0,-2,-2,-2,16434,17191,0,0,0,0,1500,0,0,0,0,8000,0
"14648",14648,80000,1,1,2,29,0,0,0,0,0,0,31637,27137,25986,23496,23601,24650,1734,2000,2000,2000,2000,2000,0
"14656",14656,10000,1,3,1,42,1,2,0,-1,0,0,6091,6837,7666,9270,7897,8763,1000,1000,9501,500,1000,1000,0
"14657",14657,50000,2,2,2,24,0,0,0,0,0,0,27788,19742,20672,16336,16921,17489,2000,1600,1000,1000,1000,500,0
"14660",14660,130000,1,2,2,32,-1,-1,-1,-1,-1,-1,1496,1496,1496,1496,1496,1496,1496,1496,1496,1496,1496,1496,0
"14664",14664,300000,2,2,2,39,-1,-1,-1,-1,-1,-1,6293,5483,990,990,990,990,5490,990,990,990,990,990,0
"14666",14666,20000,1,2,1,47,0,0,0,0,0,0,14835,16605,19160,14506,12839,8495,3000,3000,5000,5000,3000,511,1
"14667",14667,320000,2,2,1,43,-1,-1,-1,-1,-1,-1,24685,27002,82271,5315,33059,908,30161,82271,5315,33059,908,6382,0
"14678",14678,80000,2,2,1,53,0,0,0,0,0,0,48688,101878,20475,20325,20276,20662,2530,3990,850,800,1100,1100,0
"14679",14679,450000,2,1,2,39,-1,-1,-1,-1,-1,-1,242,0,2343,2313,8295,699,0,2343,2313,8295,1806,1274,0
"14682",14682,500000,2,2,2,31,0,0,0,0,0,0,43818,45021,49283,66144,75191,80619,5000,5040,17604,10000,10000,10200,0
"14687",14687,210000,2,2,1,38,-2,-2,-2,-2,-2,-2,390,780,0,0,4853,5190,780,0,0,4853,5190,0,0
"14689",14689,260000,1,2,2,31,0,0,-1,-1,-1,0,260783,54254,24119,16887,149104,127342,1743,24145,16900,150241,5285,942,0
"14700",14700,360000,2,2,2,28,-1,-1,-1,-1,-1,-1,220,2755,1380,0,1999,-1,2755,1380,0,1999,0,500,0
"14709",14709,80000,1,1,1,37,2,2,2,2,2,2,57844,59038,57501,60424,61811,63142,2700,0,4500,2500,2500,2400,0
"14723",14723,80000,2,3,1,30,2,2,2,2,2,2,41687,42719,43018,44013,45058,46068,2000,1300,2000,1900,1900,0,1
"14726",14726,30000,2,3,2,43,0,0,0,0,0,0,26828,25352,26553,26554,18869,12359,1588,1789,790,471,352,121,0
"14729",14729,110000,1,2,1,30,0,0,3,2,2,2,57503,66128,64477,65413,66520,68270,9600,0,2600,2300,3000,5200,1
"14730",14730,200000,1,2,1,40,0,0,0,0,0,0,93700,95991,15040,14074,14758,15442,4512,2010,1000,1000,1000,0,0
"14732",14732,150000,2,2,2,29,0,0,0,0,0,0,84357,86398,64763,66093,62568,63828,2841,3000,1839,1773,1792,1846,0
"14736",14736,400000,2,2,2,44,-1,-1,-1,-1,-1,-1,4988,2986,96868,33745,5143,1601,3003,97353,33913,5168,1611,0,0
"14739",14739,150000,2,5,1,45,0,0,0,0,0,0,232587,259740,241615,139741,144692,124197,30032,25099,80000,120000,95000,30000,0
"14741",14741,160000,1,1,1,58,1,-2,-2,-2,-1,-1,0,0,0,0,4816,0,0,0,0,4816,0,0,0
"14744",14744,500000,2,1,2,29,0,0,-1,0,0,-1,82715,29004,104650,75583,26728,78226,7057,134011,8000,10000,78226,50000,0
"14769",14769,440000,1,1,2,30,-2,-2,-2,-2,-2,-2,390512,200426,170209,136020,101744,78482,10063,7784,4632,3458,2671,2027,0
"14774",14774,420000,1,1,1,32,1,-2,-2,-2,-1,-1,8120,2205,-94,6300,1047,67631,1011,0,6394,1047,67643,2005,0
"14779",14779,250000,2,2,2,24,2,0,0,0,0,0,69770,70954,70681,69497,41367,17004,3562,1914,1517,2000,8001,295,1
"14795",14795,200000,2,1,1,28,0,0,0,0,0,0,40559,44565,46815,52978,53970,56064,5000,3000,7000,2000,3000,3000,0
"14796",14796,10000,1,2,1,31,0,0,0,2,0,0,6106,7199,10215,9943,9758,9335,1200,4442,0,1200,1200,0,0
"14797",14797,50000,2,3,1,43,2,2,2,2,2,2,44865,46760,47390,44520,45310,44430,2923,1700,0,3500,0,2000,1
"14801",14801,110000,1,3,2,36,-1,-1,-1,-2,-2,-2,2509,1260,0,0,0,0,1260,0,0,0,0,0,1
"14810",14810,130000,1,1,1,45,2,0,0,2,2,2,53709,55244,58716,57174,61240,61284,3000,5000,0,5000,1200,3000,1
"14811",14811,250000,2,2,1,44,0,0,2,2,2,0,6107,8837,8535,10647,10352,12788,3000,0,3000,0,3000,3000,0
"14812",14812,200000,2,2,1,36,-1,-1,-1,-1,-1,-1,390,1308,1662,14490,34902,390,1308,1662,14987,34902,390,7500,0
"14813",14813,10000,2,2,1,49,0,0,0,0,0,0,3100,4116,5280,5543,5605,5717,1073,1237,500,300,205,300,1
"14817",14817,90000,2,3,2,33,0,0,0,0,0,-1,130765,98506,94475,39368,34884,424,4800,4000,1000,698,424,26979,0
"14818",14818,130000,1,3,2,28,-1,-1,-1,-1,-1,-1,3964,600,0,631,0,427,600,0,631,0,427,1747,0
"14829",14829,150000,2,5,1,35,0,0,0,0,0,0,39708,37441,36143,33567,32447,32592,1608,1510,1170,1183,1140,1141,0
"14845",14845,400000,2,1,2,31,-1,-1,-1,-1,0,0,4209,14858,28082,20188,68992,27613,14894,28222,20214,57060,16017,115710,0
"14850",14850,60000,2,1,2,26,-2,-2,-2,-2,-2,-2,17873,5959,2933,2933,4933,1983,3000,1000,0,2000,0,13072,0
"14851",14851,240000,1,1,1,39,-1,-1,-1,-1,-1,-1,33984,2300,6904,15980,0,9060,3000,7104,15980,0,9060,3935,0
"14852",14852,100000,2,2,1,40,-2,-2,-2,-2,-2,-2,-14,1452,4091,3011,5955,0,1466,4091,3020,5955,0,2835,0
"14859",14859,30000,2,3,2,40,-1,2,-1,0,-1,-1,780,390,650,260,370,-20,0,650,0,500,0,800,0
"14862",14862,30000,2,2,2,24,2,2,7,7,7,7,2550,2550,2550,2550,2550,2550,0,0,0,0,0,0,1
"14863",14863,70000,2,3,2,41,0,0,0,0,0,0,32581,32888,33481,33683,34227,34327,2000,1500,1138,1806,1383,1250,0
"14865",14865,180000,2,1,1,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
"14875",14875,130000,2,2,2,30,0,0,0,0,-2,-2,126834,128882,15621,0,0,0,5802,1000,0,0,0,0,0
"14884",14884,20000,2,2,2,26,2,2,2,2,2,0,10372,12897,12393,14185,13817,14434,3000,0,2000,0,1000,3000,1
"14885",14885,40000,1,1,2,25,-1,-1,-1,0,0,-1,511,513,1531,1017,506,499,513,1531,0,0,499,0,1
"14890",14890,260000,1,2,2,30,0,0,0,0,0,0,7426,6887,7757,8172,8407,8681,2000,1757,2000,2000,2000,2000,0
"14900",14900,200000,2,1,1,49,0,0,0,0,0,0,51024,27254,36052,38440,40555,49699,10000,10021,5000,6000,10000,10000,0
"14906",14906,90000,2,6,3,46,0,0,0,0,0,0,77263,26691,21066,20422,20327,13619,8333,1494,600,1000,1000,257,0
"14915",14915,30000,1,2,2,26,2,2,2,2,2,2,200,200,200,200,200,200,0,0,0,0,0,0,1
"14916",14916,470000,1,1,1,37,0,0,0,0,0,0,134561,226498,165474,120644,119006,110780,150055,7046,10000,15029,15017,10023,0
"14918",14918,120000,2,1,1,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
"14923",14923,20000,1,2,2,25,2,2,2,2,0,0,8880,9889,10087,9585,10082,10965,1500,700,0,1000,1400,0,0
"14924",14924,160000,2,2,2,43,1,-2,-2,-2,-2,-1,0,0,0,0,0,695,0,0,0,0,695,0,0
"14928",14928,50000,1,2,2,25,-1,2,2,-2,-2,-2,1170,780,0,0,0,0,0,0,0,0,0,0,1
"14943",14943,240000,2,1,2,26,1,-1,-1,-1,-1,-1,0,189,651,0,127,0,189,651,0,127,0,0,0
"14945",14945,180000,1,3,1,43,-1,-1,-1,-1,-1,-1,3690,15618,4685,238,218,6690,15682,4699,238,218,6710,11949,0
"14948",14948,50000,2,2,2,22,0,0,2,0,0,0,30631,30479,28301,26829,27173,26424,4809,0,1200,1500,943,1142,0
"14952",14952,50000,1,1,1,49,1,2,2,0,0,0,48518,49244,45385,17912,31278,14818,1800,82,1500,10000,1062,549,0
"14953",14953,180000,1,2,1,33,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
"14956",14956,50000,2,2,1,44,0,0,0,0,0,0,27321,24726,22581,20192,18813,17328,1415,1500,700,700,629,488,0
